cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	seed	erank_iqr	1	0.01	1.4787430683918714	1.9583052360030382	4.048775784235176	3.3814846705343182	1.6090111380087677	1.2398728341851593	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	seed	erank_iqr	1	0.01	0.0	1.9583052360030382	4.048775784235176	3.3814846705343182	1.4708204822617528	1.2398728341851593	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	2.2181146025877965	1.9571720592679491	4.048775784235176	3.3814846705343182	1.4897641816882867	1.2391553796104908	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	seed	erank_iqr	1	0.01	13.414634146341463	4.841151735952089	3.8037935987253295	3.038215412592436	1.985624576956435	2.9378685658571704	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	seed	erank_iqr	1	0.01	10.365853658536587	4.841151735952089	3.8037935987253295	3.038215412592436	1.985624576956435	2.9378685658571704	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	11.585365853658537	4.839974073789475	3.8037935987253295	3.038215412592436	1.985624576956435	2.937153897770432	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	seed	erank_iqr	1	0.01	3.260045489006828	4.83995595591005	3.8037935987253295	3.038215412592436	3.5232856949641636	2.93714290287679	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	seed	erank_iqr	1	0.01	3.0326004548900727	4.83995595591005	3.8037935987253295	3.038215412592436	3.5232856949641636	2.93714290287679	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	2.8051554207733176	4.838760175868011	3.8037935987253295	3.038215412592436	3.5232856949641636	2.93641723989641	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	seed	erank_iqr	1	0.01	5.175600739371532	3.335175480281031	3.8037935987253295	3.038215412592436	0.0	2.02396201142996	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	seed	erank_iqr	1	0.01	6.099815157116453	3.335175480281031	3.8037935987253295	3.038215412592436	0.0	2.02396201142996	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	6.284658040665434	3.333744167806469	3.8037935987253295	3.038215412592436	0.0	2.023093414832232	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	seed	erank_iqr	1	0.01	-0.6097560975609753	4.5839322017578175	3.8037935987253295	3.038215412592436	2.5915032999760284	2.7817740608198984	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	seed	erank_iqr	1	0.01	-1.2195121951219505	4.5839322017578175	3.8037935987253295	3.038215412592436	4.008632073851565	2.7817740608198984	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	0.6097560975609753	4.582337828368433	3.8037935987253295	3.038215412592436	2.961189067073991	2.7808065101793917	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	seed	erank_iqr	1	0.01	1.9711902956785394	2.0974163116151145	3.8037935987253295	3.038215412592436	2.827235885277574	1.272823862480793	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	seed	erank_iqr	1	0.01	3.942380591357079	2.0974163116151145	3.8037935987253295	3.038215412592436	3.783506212249504	1.272823862480793	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	3.563305534495825	2.0963473567290496	3.8037935987253295	3.038215412592436	3.8451205067658334	1.2721751637559073	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	seed	erank_iqr	1	0.01	1.6635859519408527	1.8831180337782591	3.8037935987253295	3.038215412592436	0.0	1.1427762604817187	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	seed	erank_iqr	1	0.01	1.293900184842876	1.8831180337782591	3.8037935987253295	3.038215412592436	0.0	1.1427762604817187	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	seed	erank_iqr	1	0.01	2.033271719038815	1.8821034325304689	3.8037935987253295	3.038215412592436	0.0	1.1421605464377598	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	7.926829268292678	4.150802805656416	3.93678731685639	3.6702850324650784	1.1105054007101292	2.1670268971702717	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	9.756097560975604	4.98621462819076	3.93678731685639	3.6702850324650784	1.1105054007101292	2.6031738245017593	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	9.756097560975604	4.978940921517601	3.93678731685639	3.6702850324650784	1.1105054007101292	2.5993764101843686	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	4.4730856709628455	3.560922935211163	3.93678731685639	3.6702850324650784	9.319162045594583	1.8590658580160573	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	3.4116755117513264	4.4693083677835475	3.93678731685639	3.6702850324650784	9.522414078114908	2.333310421669981	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	3.4116755117513264	4.469663182743213	3.93678731685639	3.6702850324650784	9.522414078114908	2.33349566139278	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	2.4029574861367706	2.360110840047122	3.93678731685639	3.6702850324650784	0.0	1.23215288948819	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	4.621072088724574	3.196114020847577	3.93678731685639	3.6702850324650784	0.0	1.66860854969101	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	4.06654343807763	3.2052800739722898	3.93678731685639	3.6702850324650784	0.0	1.673393909196664	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	1.2195121951219505	4.135782305697208	3.93678731685639	3.6702850324650784	2.659765585367322	2.1591850822384253	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	1.8292682926829258	4.873797421803149	3.93678731685639	3.6702850324650784	2.5365369963346707	2.544483705661442	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	0.0	4.869421370633931	3.93678731685639	3.6702850324650784	2.598151290850997	2.542199082413581	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	4.094010614101592	3.646374204664134	3.93678731685639	3.6702850324650784	2.46959299539688	1.90367775792361	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	3.79075056861258	4.16789305954701	3.93678731685639	3.6702850324650784	2.7407842176215995	2.175949277151782	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	4.548900682335088	4.19604171301387	3.93678731685639	3.6702850324650784	3.356927162784873	2.190644961827211	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	seed	functional_energy_ratio	1	0.01	1.2939001848428902	3.2800868946352724	3.93678731685639	3.6702850324650784	0.6317917614354325	1.7124486174202314	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	seed	functional_energy_ratio	1	0.01	2.033271719038815	3.8713860249191905	3.93678731685639	3.6702850324650784	0.9603234773818556	2.021150615465644	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	seed	functional_energy_ratio	1	0.01	1.848428835489834	3.8838636843341225	3.93678731685639	3.6702850324650784	0.9603234773818556	2.0276648790507608	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	base	erank_iqr	2	0.01	11.58536585365853	-2.838767356307578	1.8282984306624175	1.5202809320326376	1.9004202758208966	3.454963043623219	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	base	erank_iqr	2	0.01	10.36585365853658	-2.838767356307578	1.8282984306624175	1.5202809320326376	1.9004202758208966	3.454963043623219	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	base	erank_iqr	2	0.01	9.756097560975604	-2.835038789766727	1.8282984306624175	1.5202809320326376	1.9004202758208966	3.454933689827371	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	base	erank_iqr	2	0.01	3.487490523123583	-1.5852629052888223	1.8282984306624175	1.5202809320326376	1.595584809822223	3.427154148525154	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	base	erank_iqr	2	0.01	4.018195602729335	-1.5852629052888223	1.8282984306624175	1.5202809320326376	1.798836842342548	3.427154148525154	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	base	erank_iqr	2	0.01	4.018195602729335	-1.5820422631413977	1.8282984306624175	1.5202809320326376	1.798836842342548	3.427029876564503	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	base	erank_iqr	2	0.01	1.47874306839185	1.1105755157476414	1.8282984306624175	1.5202809320326376	0.0	3.1533003820366714	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	base	erank_iqr	2	0.01	3.327171903881691	1.1105755157476414	1.8282984306624175	1.5202809320326376	0.0	3.1533003820366714	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	base	erank_iqr	2	0.01	2.9574861367837144	1.1125624466348158	1.8282984306624175	1.5202809320326376	0.0	3.1528888009292353	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	base	erank_iqr	2	0.01	13.414634146341463	-0.3417125934784415	1.8282984306624175	1.5202809320326376	1.985624576956435	3.3519175591808126	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	base	erank_iqr	2	0.01	10.365853658536587	-0.3417125934784415	1.8282984306624175	1.5202809320326376	1.985624576956435	3.3519175591808126	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	base	erank_iqr	2	0.01	11.585365853658537	-0.3389252685709053	1.8282984306624175	1.5202809320326376	1.985624576956435	3.3516757465517237	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	base	erank_iqr	2	0.01	3.260045489006828	-0.33888239692784483	1.8282984306624175	1.5202809320326376	3.5232856949641636	3.3516720241772764	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	base	erank_iqr	2	0.01	3.0326004548900727	-0.33888239692784483	1.8282984306624175	1.5202809320326376	3.5232856949641636	3.3516720241772764	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	base	erank_iqr	2	0.01	2.8051554207733176	-0.3360535571514945	1.8282984306624175	1.5202809320326376	3.5232856949641636	3.3514262013936067	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	base	erank_iqr	2	0.01	5.175600739371532	2.147519583516359	1.8282984306624175	1.5202809320326376	0.0	2.8146441037376784	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	base	erank_iqr	2	0.01	6.099815157116453	2.147519583516359	1.8282984306624175	1.5202809320326376	0.0	2.8146441037376784	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	base	erank_iqr	2	0.01	6.284658040665434	2.148861780477422	1.8282984306624175	1.5202809320326376	0.0	2.813916350633565	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	base	erank_iqr	2	0.01	7.926829268292678	0.2725095968741243	1.8282984306624175	1.5202809320326376	1.1105054007101292	3.2879885400232514	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	base	erank_iqr	2	0.01	9.756097560975604	0.2725095968741243	1.8282984306624175	1.5202809320326376	1.1105054007101292	3.2879885400232514	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	base	erank_iqr	2	0.01	9.756097560975604	0.27506642111170954	1.8282984306624175	1.5202809320326376	1.1105054007101292	3.2876722053635272	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	base	erank_iqr	2	0.01	4.4730856709628455	-0.9644610764725033	1.8282984306624175	1.5202809320326376	9.319162045594583	3.3970060171504155	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	base	erank_iqr	2	0.01	3.4116755117513264	-0.9644610764725033	1.8282984306624175	1.5202809320326376	9.522414078114908	3.3970060171504155	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	base	erank_iqr	2	0.01	3.4116755117513264	-0.9606390479506126	1.8282984306624175	1.5202809320326376	9.522414078114908	3.3967786200968724	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	base	erank_iqr	2	0.01	2.4029574861367706	1.4075861796100801	1.8282984306624175	1.5202809320326376	0.0	3.084962740291573	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	base	erank_iqr	2	0.01	4.621072088724574	1.4075861796100801	1.8282984306624175	1.5202809320326376	0.0	3.084962740291573	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	base	erank_iqr	2	0.01	4.06654343807763	1.40950245890819	1.8282984306624175	1.5202809320326376	0.0	3.084472094985212	2.369629579645927	1.2669165907463553
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	base	functional_erank_iqr	2	0.01	-0.6097560975609753	13.25603614547628	6.031272702548845	3.4108297764836224	3.9869515655878613	-0.853003176050813	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	base	functional_erank_iqr	2	0.01	1.2195121951219505	13.25603614547628	6.031272702548845	3.4108297764836224	3.498840828233152	-0.853003176050813	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	1.2195121951219505	13.63954880646868	6.031272702548845	3.4108297764836224	4.201034974721495	-1.164883949587916	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	base	functional_erank_iqr	2	0.01	2.729340409401061	0.08568616149834701	6.031272702548845	3.4108297764836224	2.5069802669324637	-6.074598084694617	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	base	functional_erank_iqr	2	0.01	3.6391205458680815	0.08568616149834701	6.031272702548845	3.4108297764836224	3.389792990083299	-6.074598084694617	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	3.563305534495825	0.10402658521516724	6.031272702548845	3.4108297764836224	2.8954182131729738	-6.230391356711162	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	base	functional_erank_iqr	2	0.01	1.4787430683918714	0.40566744919871167	6.031272702548845	3.4108297764836224	1.6090111380087677	-8.371354610447849	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	base	functional_erank_iqr	2	0.01	0.0	0.40566744919871167	6.031272702548845	3.4108297764836224	1.4708204822617528	-8.371354610447849	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	2.2181146025877965	0.3421283152642205	6.031272702548845	3.4108297764836224	1.4897641816882867	-7.966627949010198	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	base	functional_erank_iqr	2	0.01	-0.6097560975609753	9.00722366034649	6.031272702548845	3.4108297764836224	2.5915032999760284	2.203430708277285	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	base	functional_erank_iqr	2	0.01	-1.2195121951219505	9.00722366034649	6.031272702548845	3.4108297764836224	4.008632073851565	2.203430708277285	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	0.6097560975609753	8.426539694863349	6.031272702548845	3.4108297764836224	2.961189067073991	2.549185667448589	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	base	functional_erank_iqr	2	0.01	1.9711902956785394	6.487491409414143	6.031272702548845	3.4108297764836224	2.827235885277574	3.52460082658744	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	base	functional_erank_iqr	2	0.01	3.942380591357079	6.487491409414143	6.031272702548845	3.4108297764836224	3.783506212249504	3.52460082658744	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	base	functional_erank_iqr	2	0.01	3.563305534495825	6.68196666664015	6.031272702548845	3.4108297764836224	3.8451205067658334	3.4411986018671423	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	base	functional_erank_iqr	2	0.01	1.6635859519408527	-0.1463439713318063	6.031272702548845	3.4108297764836224	0.0	-2.9314337586270796	2.1895095015439474	2.798038593742336
