cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	9.756097560975604	7.7726301361613555	3.93678731685639	3.6702850324650784	1.1105054007101292	2.0290308942106083	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	seed	entropy_rank	2	0.01	4.4730856709628455	5.257935918124736	3.93678731685639	3.6702850324650784	9.319162045594583	2.3002693604140263	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	seed	entropy_rank	2	0.01	3.4116755117513264	5.257935918124736	3.93678731685639	3.6702850324650784	9.522414078114908	2.3002693604140263	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	3.4116755117513264	5.253807398267327	3.93678731685639	3.6702850324650784	9.522414078114908	2.3005344459050256	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	seed	entropy_rank	2	0.01	2.4029574861367706	2.7541588928698624	3.93678731685639	3.6702850324650784	0.0	2.2821052146146266	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	seed	entropy_rank	2	0.01	4.621072088724574	2.7541588928698624	3.93678731685639	3.6702850324650784	0.0	2.2821052146146266	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	4.06654343807763	2.751710720493399	3.93678731685639	3.6702850324650784	0.0	2.281845435107665	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	seed	entropy_rank	2	0.01	1.2195121951219505	2.7424718343147303	3.93678731685639	3.6702850324650784	2.659765585367322	2.2808590392634334	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	seed	entropy_rank	2	0.01	1.8292682926829258	2.7424718343147303	3.93678731685639	3.6702850324650784	2.5365369963346707	2.2808590392634334	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	0.0	2.740300222961581	3.93678731685639	3.6702850324650784	2.598151290850997	2.280625795496966	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	seed	entropy_rank	2	0.01	4.094010614101592	1.845589748469868	3.93678731685639	3.6702850324650784	2.46959299539688	2.130161981741494	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	seed	entropy_rank	2	0.01	3.79075056861258	1.845589748469868	3.93678731685639	3.6702850324650784	2.7407842176215995	2.130161981741494	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	4.548900682335088	1.8435828054416799	3.93678731685639	3.6702850324650784	3.356927162784873	2.1296759808167174	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	seed	entropy_rank	2	0.01	1.2939001848428902	0.5286636505096998	3.93678731685639	3.6702850324650784	0.6317917614354325	1.515610742498275	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	seed	entropy_rank	2	0.01	2.033271719038815	0.5286636505096998	3.93678731685639	3.6702850324650784	0.9603234773818556	1.515610742498275	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	seed	entropy_rank	2	0.01	1.848428835489834	0.5276984667951047	3.93678731685639	3.6702850324650784	0.9603234773818556	1.5147589547207327	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	base	entropy_rank	2	0.01	11.58536585365853	-8.603817644612304	1.8282984306624175	1.5202809320326376	1.9004202758208966	7.975951341132268	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	base	entropy_rank	2	0.01	10.36585365853658	-8.603817644612304	1.8282984306624175	1.5202809320326376	1.9004202758208966	7.975951341132268	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	base	entropy_rank	2	0.01	9.756097560975604	-8.594768509670565	1.8282984306624175	1.5202809320326376	1.9004202758208966	7.972620389026894	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	base	entropy_rank	2	0.01	3.487490523123583	-4.292982277911536	1.8282984306624175	1.5202809320326376	1.595584809822223	6.283273758911038	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	base	entropy_rank	2	0.01	4.018195602729335	-4.292982277911536	1.8282984306624175	1.5202809320326376	1.798836842342548	6.283273758911038	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	base	entropy_rank	2	0.01	4.018195602729335	-4.285911621148501	1.8282984306624175	1.5202809320326376	1.798836842342548	6.2802743369979215	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	base	entropy_rank	2	0.01	1.47874306839185	-0.364020985365647	1.8282984306624175	1.5202809320326376	0.0	4.400871514307642	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	base	entropy_rank	2	0.01	3.327171903881691	-0.364020985365647	1.8282984306624175	1.5202809320326376	0.0	4.400871514307642	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	base	entropy_rank	2	0.01	2.9574861367837144	-0.35944613072535553	1.8282984306624175	1.5202809320326376	0.0	4.398290309672075	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	base	entropy_rank	2	0.01	13.414634146341463	-5.4810036861584965	1.8282984306624175	1.5202809320326376	1.985624576956435	6.77482965454231	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	base	entropy_rank	2	0.01	10.365853658536587	-5.4810036861584965	1.8282984306624175	1.5202809320326376	1.985624576956435	6.77482965454231	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	base	entropy_rank	2	0.01	11.585365853658537	-5.473336660505484	1.8282984306624175	1.5202809320326376	1.985624576956435	6.771730300117993	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	base	entropy_rank	2	0.01	3.260045489006828	-1.924234665157545	1.8282984306624175	1.5202809320326376	3.5232856949641636	5.213293631734937	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	base	entropy_rank	2	0.01	3.0326004548900727	-1.924234665157545	1.8282984306624175	1.5202809320326376	3.5232856949641636	5.213293631734937	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	base	entropy_rank	2	0.01	2.8051554207733176	-1.9185363632005457	1.8282984306624175	1.5202809320326376	3.5232856949641636	5.210524172960958	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	base	entropy_rank	2	0.01	5.175600739371532	1.5221287088146909	1.8282984306624175	1.5202809320326376	0.0	3.1367644893305777	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	base	entropy_rank	2	0.01	6.099815157116453	1.5221287088146909	1.8282984306624175	1.5202809320326376	0.0	3.1367644893305777	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	base	entropy_rank	2	0.01	6.284658040665434	1.5242904446870638	1.8282984306624175	1.5202809320326376	0.0	3.134917574882256	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	base	entropy_rank	2	0.01	7.926829268292678	-5.647796307267135	1.8282984306624175	1.5202809320326376	1.1105054007101292	6.842040241840938	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	base	entropy_rank	2	0.01	9.756097560975604	-5.647796307267135	1.8282984306624175	1.5202809320326376	1.1105054007101292	6.842040241840938	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	base	entropy_rank	2	0.01	9.756097560975604	-5.640049227583768	1.8282984306624175	1.5202809320326376	1.1105054007101292	6.838927472900172	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	base	entropy_rank	2	0.01	4.4730856709628455	-1.9408325814590572	1.8282984306624175	1.5202809320326376	9.319162045594583	5.221353764359052	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	base	entropy_rank	2	0.01	3.4116755117513264	-1.9408325814590572	1.8282984306624175	1.5202809320326376	9.522414078114908	5.221353764359052	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	base	entropy_rank	2	0.01	3.4116755117513264	-1.9351235159349542	1.8282984306624175	1.5202809320326376	9.522414078114908	5.21858250195261	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	base	entropy_rank	2	0.01	2.4029574861367706	1.1599429532300836	1.8282984306624175	1.5202809320326376	0.0	3.425930486828133	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	base	entropy_rank	2	0.01	4.621072088724574	1.1599429532300836	1.8282984306624175	1.5202809320326376	0.0	3.425930486828133	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	base	entropy_rank	2	0.01	4.06654343807763	1.162485847806942	1.8282984306624175	1.5202809320326376	0.0	3.424019702269978	2.369629579645927	1.2669165907463553
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	base	shape_residual	1	0.01	-0.6097560975609753	6.847328979306634	6.031272702548845	3.4108297764836224	3.9869515655878613	2.534513939759965	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	base	shape_residual	1	0.01	1.2195121951219505	6.59192697040582	6.031272702548845	3.4108297764836224	3.498840828233152	2.4399778142491146	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	base	shape_residual	1	0.01	1.2195121951219505	6.589013213393348	6.031272702548845	3.4108297764836224	4.201034974721495	2.438899297679004	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	base	shape_residual	1	0.01	2.729340409401061	2.7206645766060094	6.031272702548845	3.4108297764836224	2.5069802669324637	1.0070441066375233	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	base	shape_residual	1	0.01	3.6391205458680815	2.6681048828041303	6.031272702548845	3.4108297764836224	3.389792990083299	0.9875893269689895	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	base	shape_residual	1	0.01	3.563305534495825	2.7136043192296375	6.031272702548845	3.4108297764836224	2.8954182131729738	1.004430778025332	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	base	shape_residual	1	0.01	1.4787430683918714	3.0224625625515538	6.031272702548845	3.4108297764836224	1.6090111380087677	1.1187535344570583	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	base	shape_residual	1	0.01	0.0	2.9149897558223383	6.031272702548845	3.4108297764836224	1.4708204822617528	1.0789728655825934	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	base	shape_residual	1	0.01	2.2181146025877965	2.9535410024488766	6.031272702548845	3.4108297764836224	1.4897641816882867	1.0932424694332876	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	base	shape_residual	1	0.01	-0.6097560975609753	6.06801104604807	6.031272702548845	3.4108297764836224	2.5915032999760284	2.246052238661916	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	base	shape_residual	1	0.01	-1.2195121951219505	5.890608071019552	6.031272702548845	3.4108297764836224	4.008632073851565	2.1803871721047963	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	base	shape_residual	1	0.01	0.6097560975609753	5.901926896337227	6.031272702548845	3.4108297764836224	2.961189067073991	2.1845767941656105	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	base	shape_residual	1	0.01	1.9711902956785394	4.135517741315441	6.031272702548845	3.4108297764836224	2.827235885277574	1.5307468642393167	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	base	shape_residual	1	0.01	3.942380591357079	4.08900969669331	6.031272702548845	3.4108297764836224	3.783506212249504	1.5135320805240893	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	base	shape_residual	1	0.01	3.563305534495825	4.157931256795987	6.031272702548845	3.4108297764836224	3.8451205067658334	1.5390431455478597	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	base	shape_residual	1	0.01	1.6635859519408527	3.0928410011604663	6.031272702548845	3.4108297764836224	0.0	1.1448038577658841	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	base	shape_residual	1	0.01	1.293900184842876	2.982902707728391	6.031272702548845	3.4108297764836224	0.0	1.1041105979474795	2.1895095015439474	2.798038593742336
