cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	1.2195121951219505	3.495521657341182	4.048775784235176	3.3814846705343182	4.201034974721495	3.746597021391898	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	2.729340409401061	0.09952951117181869	4.048775784235176	3.3814846705343182	2.5069802669324637	0.2056892615663765	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	3.6391205458680815	0.1162812404083272	4.048775784235176	3.3814846705343182	3.389792990083299	0.23944594857623425	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	3.563305534495825	0.1162812404083272	4.048775784235176	3.3814846705343182	2.8954182131729738	0.23944594857623425	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	1.4787430683918714	1.148337835492893	4.048775784235176	3.3814846705343182	1.6090111380087677	1.9156948412118833	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	0.0	1.1873061090576333	4.048775784235176	3.3814846705343182	1.4708204822617528	1.9656630094056036	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	2.2181146025877965	1.206860307571949	4.048775784235176	3.3814846705343182	1.4897641816882867	1.9904221549662333	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	13.414634146341463	7.212349655045841	3.8037935987253295	3.038215412592436	1.985624576956435	2.4101751409133736	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	10.365853658536587	7.212349655045841	3.8037935987253295	3.038215412592436	1.985624576956435	2.4101751409133736	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	11.585365853658537	7.207666384978487	3.8037935987253295	3.038215412592436	1.985624576956435	2.4112852955660165	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	3.260045489006828	5.01797080957083	3.8037935987253295	3.038215412592436	3.5232856949641636	2.8101974381390384	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	3.0326004548900727	5.01797080957083	3.8037935987253295	3.038215412592436	3.5232856949641636	2.8101974381390384	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	2.8051554207733176	5.01438929216528	3.8037935987253295	3.038215412592436	3.5232856949641636	2.8106143902145657	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	5.175600739371532	2.334334927668269	3.8037935987253295	3.038215412592436	0.0	2.7545275645772254	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	6.099815157116453	2.334334927668269	3.8037935987253295	3.038215412592436	0.0	2.7545275645772254	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	6.284658040665434	2.3322015259680478	3.8037935987253295	3.038215412592436	0.0	2.7540536809115026	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	-0.6097560975609753	2.5040282536107266	3.8037935987253295	3.038215412592436	2.5915032999760284	2.7890146814485046	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	-1.2195121951219505	2.5040282536107266	3.8037935987253295	3.038215412592436	4.008632073851565	2.7890146814485046	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	0.6097560975609753	2.5020643044428366	3.8037935987253295	3.038215412592436	2.961189067073991	2.7886505182986734	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	1.9711902956785394	2.0960568989605846	3.8037935987253295	3.038215412592436	2.827235885277574	2.694841798106329	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	3.942380591357079	2.0960568989605846	3.8037935987253295	3.038215412592436	3.783506212249504	2.694841798106329	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	3.563305534495825	2.094105197570152	3.8037935987253295	3.038215412592436	3.8451205067658334	2.69429350387544	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	seed	shannon_eff_rank	2	0.01	1.6635859519408527	0.6167478130545608	3.8037935987253295	3.038215412592436	0.0	1.7888563328664941	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	1.293900184842876	0.6167478130545608	3.8037935987253295	3.038215412592436	0.0	1.7888563328664941	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	2.033271719038815	0.6158304977460421	3.8037935987253295	3.038215412592436	0.0	1.78773490897817	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	7.926829268292678	8.075099442525024	3.93678731685639	3.6702850324650784	1.1105054007101292	2.009936716972813	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	9.756097560975604	8.075099442525024	3.93678731685639	3.6702850324650784	1.1105054007101292	2.009936716972813	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	9.756097560975604	8.06983991211894	3.93678731685639	3.6702850324650784	1.1105054007101292	2.01076783413203	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	4.4730856709628455	4.742341150382138	3.93678731685639	3.6702850324650784	9.319162045594583	2.363966684541983	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	3.4116755117513264	4.742341150382138	3.93678731685639	3.6702850324650784	9.522414078114908	2.363966684541983	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	3.4116755117513264	4.738562147505931	3.93678731685639	3.6702850324650784	9.522414078114908	2.3641120414651127	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	2.4029574861367706	2.6829710912343665	3.93678731685639	3.6702850324650784	0.0	2.294447086251385	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	4.621072088724574	2.6829710912343665	3.93678731685639	3.6702850324650784	0.0	2.294447086251385	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	4.06654343807763	2.680421050006486	3.93678731685639	3.6702850324650784	0.0	2.2941154471442293	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	1.2195121951219505	2.4295320477577365	3.93678731685639	3.6702850324650784	2.659765585367322	2.257256972310203	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	1.8292682926829258	2.4295320477577365	3.93678731685639	3.6702850324650784	2.5365369963346707	2.257256972310203	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	0.0	2.42754795459886	3.93678731685639	3.6702850324650784	2.598151290850997	2.2569304009873274	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	4.094010614101592	1.9909898958014747	3.93678731685639	3.6702850324650784	2.46959299539688	2.169572854175757	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	3.79075056861258	1.9909898958014747	3.93678731685639	3.6702850324650784	2.7407842176215995	2.169572854175757	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	4.548900682335088	1.988911598129968	3.93678731685639	3.6702850324650784	3.356927162784873	2.1690754013483	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_fro	single	seed	shannon_eff_rank	2	0.01	1.2939001848428902	0.4864276737541767	3.93678731685639	3.6702850324650784	0.6317917614354325	1.4089086982903862	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	flat_nuclear	single	seed	shannon_eff_rank	2	0.01	2.033271719038815	0.4864276737541767	3.93678731685639	3.6702850324650784	0.9603234773818556	1.4089086982903862	2.013529217322676	1.3997036875122717
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	seed	shannon_eff_rank	2	0.01	1.848428835489834	0.4855380914436034	3.93678731685639	3.6702850324650784	0.9603234773818556	1.407979840370341	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	base	entropy_gap	2	0.01	11.58536585365853	-7.480706884955486	1.8282984306624175	1.5202809320326376	1.9004202758208966	5.829523267174428	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	base	entropy_gap	2	0.01	10.36585365853658	-7.480706884955486	1.8282984306624175	1.5202809320326376	1.9004202758208966	5.829523267174428	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	base	entropy_gap	2	0.01	9.756097560975604	-7.473147686489814	1.8282984306624175	1.5202809320326376	1.9004202758208966	5.82798633781267	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	base	entropy_gap	2	0.01	3.487490523123583	-3.1162821471118187	1.8282984306624175	1.5202809320326376	1.595584809822223	4.827227607395048	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	base	entropy_gap	2	0.01	4.018195602729335	-3.1162821471118187	1.8282984306624175	1.5202809320326376	1.798836842342548	4.827227607395048	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	base	entropy_gap	2	0.01	4.018195602729335	-3.11058726275021	1.8282984306624175	1.5202809320326376	1.798836842342548	4.825720114342759	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	base	entropy_gap	2	0.01	1.47874306839185	0.7169843444066064	1.8282984306624175	1.5202809320326376	0.0	3.555606882212102	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	base	entropy_gap	2	0.01	3.327171903881691	0.7169843444066064	1.8282984306624175	1.5202809320326376	0.0	3.555606882212102	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	base	entropy_gap	2	0.01	2.9574861367837144	0.7201578931923878	1.8282984306624175	1.5202809320326376	0.0	3.55418349861572	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	base	entropy_gap	2	0.01	13.414634146341463	-4.833801088603598	1.8282984306624175	1.5202809320326376	1.985624576956435	5.25379203819065	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	base	entropy_gap	2	0.01	10.365853658536587	-4.833801088603598	1.8282984306624175	1.5202809320326376	1.985624576956435	5.25379203819065	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	base	entropy_gap	2	0.01	11.585365853658537	-4.827105510688606	1.8282984306624175	1.5202809320326376	1.985624576956435	5.252224445632851	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	base	entropy_gap	2	0.01	3.260045489006828	-0.5438819731633695	1.8282984306624175	1.5202809320326376	3.5232856949641636	4.05177588409436	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	base	entropy_gap	2	0.01	3.0326004548900727	-0.5438819731633695	1.8282984306624175	1.5202809320326376	3.5232856949641636	4.05177588409436	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	base	entropy_gap	2	0.01	2.8051554207733176	-0.5397868823911816	1.8282984306624175	1.5202809320326376	3.5232856949641636	4.050337949948238	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	base	entropy_gap	2	0.01	5.175600739371532	2.110044473838128	1.8282984306624175	1.5202809320326376	0.0	2.7383077593002985	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	base	entropy_gap	2	0.01	6.099815157116453	2.110044473838128	1.8282984306624175	1.5202809320326376	0.0	2.7383077593002985	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	base	entropy_gap	2	0.01	6.284658040665434	2.1114683714366893	1.8282984306624175	1.5202809320326376	0.0	2.737089198376	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	base	entropy_gap	2	0.01	7.926829268292678	-5.3621829436583015	1.8282984306624175	1.5202809320326376	1.1105054007101292	5.37549650748269	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	base	entropy_gap	2	0.01	9.756097560975604	-5.3621829436583015	1.8282984306624175	1.5202809320326376	1.1105054007101292	5.37549650748269	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	base	entropy_gap	2	0.01	9.756097560975604	-5.355253864715269	1.8282984306624175	1.5202809320326376	1.1105054007101292	5.373925228095237	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_fro	single	base	entropy_gap	2	0.01	4.4730856709628455	-0.18024521615160033	1.8282984306624175	1.5202809320326376	9.319162045594583	3.9204017534719675	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	flat_nuclear	single	base	entropy_gap	2	0.01	3.4116755117513264	-0.18024521615160033	1.8282984306624175	1.5202809320326376	9.522414078114908	3.9204017534719675	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	base	entropy_gap	2	0.01	3.4116755117513264	-0.17639321840084385	1.8282984306624175	1.5202809320326376	9.522414078114908	3.918967657606849	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_fro	single	base	entropy_gap	2	0.01	2.4029574861367706	1.7485456539596747	1.8282984306624175	1.5202809320326376	0.0	3.00666557097473	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	flat_nuclear	single	base	entropy_gap	2	0.01	4.621072088724574	1.7485456539596747	1.8282984306624175	1.5202809320326376	0.0	3.00666557097473	2.369629579645927	1.2669165907463553
joint_flat_hns	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	base	entropy_gap	2	0.01	4.06654343807763	1.7504121906700052	1.8282984306624175	1.5202809320326376	0.0	3.0054400210661996	2.369629579645927	1.2669165907463553
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	-0.6097560975609753	4.243061084930314	6.031272702548845	3.4108297764836224	3.9869515655878613	2.6451978479579408	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	1.2195121951219505	4.266297698883592	6.031272702548845	3.4108297764836224	3.498840828233152	2.6546213682319175	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	1.2195121951219505	4.266297698883592	6.031272702548845	3.4108297764836224	4.201034974721495	2.6546213682319175	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	2.729340409401061	0.15966742341264464	6.031272702548845	3.4108297764836224	2.5069802669324637	0.1286715240097922	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	3.6391205458680815	0.1862081461317417	6.031272702548845	3.4108297764836224	3.389792990083299	0.14986557760517474	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	3.563305534495825	0.1862081461317417	6.031272702548845	3.4108297764836224	2.8954182131729738	0.14986557760517474	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	1.4787430683918714	1.6657263424013795	6.031272702548845	3.4108297764836224	1.6090111380087677	1.2392882692475635	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	0.0	1.7164505882932266	6.031272702548845	3.4108297764836224	1.4708204822617528	1.2732791057151303	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	2.2181146025877965	1.7417824907321466	6.031272702548845	3.4108297764836224	1.4897641816882867	1.29016686663195	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	-0.6097560975609753	3.3931250775023316	6.031272702548845	3.4108297764836224	2.5915032999760284	2.2581512693627332	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	-1.2195121951219505	3.3931250775023316	6.031272702548845	3.4108297764836224	4.008632073851565	2.2581512693627332	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	base	base_bilateral_overlap_k16	2	0.01	0.6097560975609753	3.3931250775023316	6.031272702548845	3.4108297764836224	2.961189067073991	2.2581512693627332	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	base	base_bilateral_overlap_k16	2	0.01	1.9711902956785394	0.9989776361076155	6.031272702548845	3.4108297764836224	2.827235885277574	0.7712825529192442	2.1895095015439474	2.798038593742336
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	base	base_bilateral_overlap_k16	2	0.01	3.942380591357079	0.9989776361076155	6.031272702548845	3.4108297764836224	3.783506212249504	0.7712825529192442	2.1895095015439474	2.798038593742336
