base_model_id,base_model_dir,task,adapter_dir,method,profile,rank,seed,metric_name,metric_value,num_examples,max_new_tokens,temperature,top_p,seed_value,tensor_parallel_size,backend,output_dir,git_commit
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.4692874692874693,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.7166257166257166,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.8206388206388207,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.819000819000819,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.7731367731367731,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/loraplus/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,loraplus,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.8263718263718264,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/loraplus/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.20065520065520065,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.18837018837018837,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-39,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.20393120393120392,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/pissa/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-78,pissa,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.21048321048321048,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/pissa/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42,adalora,profile-paper_math_ift_3ep,rank-32to16,seed42,accuracy_strict,0.19863532979529946,1319,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42/checkpoint-132,adalora,profile-paper_math_ift_3ep,rank-32to16,seed42,accuracy_strict,0.19939347990902198,1319,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42/checkpoint-198,adalora,profile-paper_math_ift_3ep,rank-32to16,seed42,accuracy_strict,0.19863532979529946,1319,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42/checkpoint-66,adalora,profile-paper_math_ift_3ep,rank-32to16,seed42,accuracy_strict,0.19863532979529946,1319,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/adalora/profile-paper_math_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/lora/profile-paper_math_ift_3ep/rank-16/seed42,lora,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6785443517816527,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/lora/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/lora/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-132,lora,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6747536012130402,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/lora/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/lora/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-198,lora,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6815769522365428,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/lora/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/lora/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-66,lora,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.6429112964366944,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/lora/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,loraplus,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.7255496588324488,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/loraplus/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-132,loraplus,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.711144806671721,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/loraplus/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-198,loraplus,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.7210007581501138,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/loraplus/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-66,loraplus,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.711144806671721,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/loraplus/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/pissa/profile-paper_math_ift_3ep/rank-16/seed42,pissa,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.002274450341167551,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/pissa/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/pissa/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-132,pissa,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.001516300227445034,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/pissa/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/pissa/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-198,pissa,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.002274450341167551,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/pissa/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/metamath/pissa/profile-paper_math_ift_3ep/rank-16/seed42/checkpoint-66,pissa,profile-paper_math_ift_3ep,rank-16,seed42,accuracy_strict,0.0075815011372251705,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/pissa/profile-paper_math_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42,adalora,profile-paper_code_ift_3ep,rank-32to16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42/checkpoint-261,adalora,profile-paper_code_ift_3ep,rank-32to16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42/checkpoint-522,adalora,profile-paper_code_ift_3ep,rank-32to16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42/checkpoint-783,adalora,profile-paper_code_ift_3ep,rank-32to16,seed42,pass@1,0.0,164,256,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/adalora/profile-paper_code_ift_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/lora/profile-paper_code_ift_3ep/rank-16/seed42,lora,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.06097560975609756,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/lora/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/lora/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-261,lora,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.09146341463414634,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/lora/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/lora/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-522,lora,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.054878048780487805,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/lora/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/lora/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-783,lora,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.06097560975609756,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/lora/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,loraplus,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.042682926829268296,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/loraplus/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-261,loraplus,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.06097560975609756,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/loraplus/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-522,loraplus,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.042682926829268296,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/magicoder/loraplus/profile-paper_code_ift_3ep/rank-16/seed42/checkpoint-783,loraplus,profile-paper_code_ift_3ep,rank-16,seed42,pass@1,0.042682926829268296,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/loraplus/profile-paper_code_ift_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
