base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	metamath	metamath	off_task	1319	39	82	106	1092	17	68	0.4358974358974359	0.8292682926829268	14	21	0.01061410159211524	0.01592115238817286	0.1320754716981132	0.019230769230769232
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	metamath	metamath	off_task	1319	39	82	106	1092	19	70	0.48717948717948717	0.8536585365853658	9	21	0.006823351023502654	0.01592115238817286	0.08490566037735849	0.019230769230769232
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	metamath	metamath	off_task	1319	39	82	106	1092	17	70	0.4358974358974359	0.8536585365853658	12	23	0.009097801364670205	0.017437452615617893	0.11320754716981132	0.021062271062271064
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	metamath	metamath	off_task	1319	41	86	102	1090	18	75	0.43902439024390244	0.872093023255814	12	11	0.009097801364670205	0.008339651250947688	0.11764705882352941	0.010091743119266056
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	metamath	metamath	off_task	1319	41	86	102	1090	13	74	0.3170731707317073	0.8604651162790697	7	11	0.00530705079605762	0.008339651250947688	0.06862745098039216	0.010091743119266056
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	metamath	metamath	off_task	1319	41	86	102	1090	17	75	0.4146341463414634	0.872093023255814	8	11	0.006065200909780136	0.008339651250947688	0.0784313725490196	0.010091743119266056
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	metamath	metamath	off_task	1319	42	81	107	1089	15	67	0.35714285714285715	0.8271604938271605	14	19	0.01061410159211524	0.014404852160727824	0.1308411214953271	0.017447199265381085
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	metamath	metamath	off_task	1319	42	81	107	1089	20	71	0.47619047619047616	0.8765432098765432	10	15	0.0075815011372251705	0.011372251705837756	0.09345794392523364	0.013774104683195593
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	metamath	metamath	off_task	1319	42	81	107	1089	18	70	0.42857142857142855	0.8641975308641975	13	22	0.009855951478392721	0.016679302501895376	0.12149532710280374	0.020202020202020204
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	tulu	tulu	off_task	541	53	32	132	324	45	16	0.8490566037735849	0.5	10	7	0.018484288354898338	0.012939001848428836	0.07575757575757576	0.021604938271604937
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	tulu	tulu	off_task	541	53	32	132	324	45	16	0.8490566037735849	0.5	13	10	0.024029574861367836	0.018484288354898338	0.09848484848484848	0.030864197530864196
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	tulu	tulu	off_task	541	53	32	132	324	45	16	0.8490566037735849	0.5	11	9	0.02033271719038817	0.0166358595194085	0.08333333333333333	0.027777777777777776
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	tulu	tulu	off_task	541	47	32	132	330	39	14	0.8297872340425532	0.4375	12	9	0.022181146025878003	0.0166358595194085	0.09090909090909091	0.02727272727272727
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	tulu	tulu	off_task	541	47	32	132	330	37	13	0.7872340425531915	0.40625	10	11	0.018484288354898338	0.02033271719038817	0.07575757575757576	0.03333333333333333
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	tulu	tulu	off_task	541	47	32	132	330	38	14	0.8085106382978723	0.4375	11	10	0.02033271719038817	0.018484288354898338	0.08333333333333333	0.030303030303030304
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	tulu	tulu	off_task	541	49	40	124	328	41	15	0.8367346938775511	0.375	12	12	0.022181146025878003	0.022181146025878003	0.0967741935483871	0.036585365853658534
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	tulu	tulu	off_task	541	49	40	124	328	46	15	0.9387755102040817	0.375	16	13	0.029574861367837338	0.024029574861367836	0.12903225806451613	0.039634146341463415
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	tulu	tulu	off_task	541	49	40	124	328	43	15	0.8775510204081632	0.375	10	9	0.018484288354898338	0.0166358595194085	0.08064516129032258	0.027439024390243903
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	tulu	tulu	off_task	541	52	36	128	325	44	19	0.8461538461538461	0.5277777777777778	10	6	0.018484288354898338	0.011090573012939002	0.078125	0.018461538461538463
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	tulu	tulu	off_task	541	52	36	128	325	45	18	0.8653846153846154	0.5	7	14	0.012939001848428836	0.025878003696857672	0.0546875	0.043076923076923075
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	tulu	tulu	off_task	541	52	36	128	325	43	18	0.8269230769230769	0.5	9	12	0.0166358595194085	0.022181146025878003	0.0703125	0.036923076923076927
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	tulu	tulu	off_task	541	47	36	128	330	35	22	0.7446808510638298	0.6111111111111112	13	10	0.024029574861367836	0.018484288354898338	0.1015625	0.030303030303030304
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	tulu	tulu	off_task	541	47	36	128	330	33	20	0.7021276595744681	0.5555555555555556	13	13	0.024029574861367836	0.024029574861367836	0.1015625	0.03939393939393939
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	tulu	tulu	off_task	541	47	36	128	330	36	24	0.7659574468085106	0.6666666666666666	11	13	0.02033271719038817	0.024029574861367836	0.0859375	0.03939393939393939
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	tulu	tulu	off_task	541	46	30	134	331	34	21	0.7391304347826086	0.7	15	19	0.027726432532347505	0.03512014787430684	0.11194029850746269	0.05740181268882175
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	tulu	tulu	off_task	541	46	30	134	331	36	19	0.782608695652174	0.6333333333333333	13	17	0.024029574861367836	0.031423290203327174	0.09701492537313433	0.0513595166163142
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	tulu	tulu	off_task	541	46	30	134	331	35	20	0.7608695652173914	0.6666666666666666	19	16	0.03512014787430684	0.029574861367837338	0.1417910447761194	0.04833836858006042
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	tulu	tulu	target	541	45	35	129	332	24	25	0.5333333333333333	0.7142857142857143	10	8	0.018484288354898338	0.014787430683918669	0.07751937984496124	0.024096385542168676
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	tulu	tulu	target	541	45	35	129	332	31	29	0.6888888888888889	0.8285714285714286	10	7	0.018484288354898338	0.012939001848428836	0.07751937984496124	0.02108433734939759
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	tulu	tulu	target	541	45	35	129	332	25	27	0.5555555555555556	0.7714285714285715	9	15	0.0166358595194085	0.027726432532347505	0.06976744186046512	0.045180722891566265
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	tulu	tulu	target	541	50	31	133	327	32	27	0.64	0.8709677419354839	12	6	0.022181146025878003	0.011090573012939002	0.09022556390977443	0.01834862385321101
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	tulu	tulu	target	541	50	31	133	327	35	23	0.7	0.7419354838709677	11	8	0.02033271719038817	0.014787430683918669	0.08270676691729323	0.024464831804281346
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	tulu	tulu	target	541	50	31	133	327	36	26	0.72	0.8387096774193549	16	6	0.029574861367837338	0.011090573012939002	0.12030075187969924	0.01834862385321101
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	tulu	tulu	target	541	51	36	128	326	31	27	0.6078431372549019	0.75	12	12	0.022181146025878003	0.022181146025878003	0.09375	0.03680981595092025
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	tulu	tulu	target	541	51	36	128	326	34	26	0.6666666666666666	0.7222222222222222	11	10	0.02033271719038817	0.018484288354898338	0.0859375	0.03067484662576687
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	tulu	tulu	target	541	51	36	128	326	34	26	0.6666666666666666	0.7222222222222222	14	14	0.025878003696857672	0.025878003696857672	0.109375	0.04294478527607362
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	16	64	96	996	11	25	0.6875	0.390625	6	1	0.005119453924914676	0.0008532423208191126	0.0625	0.001004016064257028
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	8	61	66	2241	5	32	0.625	0.5245901639344263	0	1	0.0	0.00042087542087542086	0.0	0.0004462293618920125
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	35	52	372	2811	31	15	0.8857142857142857	0.28846153846153844	7	3	0.0021406727828746177	0.0009174311926605505	0.01881720430107527	0.0010672358591248667
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	255	241	1359	8187	215	62	0.8431372549019608	0.2572614107883817	40	17	0.003983270264887473	0.0016928898625771759	0.029433406916850625	0.0020764626847441063
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	6	19	69	406	4	10	0.6666666666666666	0.5263157894736842	2	0	0.004	0.0	0.028985507246376812	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	68	55	181	1534	59	20	0.8676470588235294	0.36363636363636365	2	0	0.001088139281828074	0.0	0.011049723756906077	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	57	51	431	1415	45	8	0.7894736842105263	0.1568627450980392	5	2	0.00255885363357216	0.0010235414534288639	0.01160092807424594	0.0014134275618374558
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	49	44	407	767	41	13	0.8367346938775511	0.29545454545454547	10	3	0.007892659826361484	0.0023677979479084454	0.02457002457002457	0.003911342894393742
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	16	64	96	996	10	26	0.625	0.40625	5	1	0.004266211604095563	0.0008532423208191126	0.052083333333333336	0.001004016064257028
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	arc_easy	off_task	2376	8	61	66	2241	4	31	0.5	0.5081967213114754	0	1	0.0	0.00042087542087542086	0.0	0.0004462293618920125
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	boolq	off_task	3270	35	52	372	2811	32	14	0.9142857142857143	0.2692307692307692	4	4	0.0012232415902140672	0.0012232415902140672	0.010752688172043012	0.001422981145499822
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	hellaswag	off_task	10042	255	241	1359	8187	211	73	0.8274509803921568	0.3029045643153527	49	23	0.004879506074487154	0.002290380402310297	0.036055923473142015	0.0028093318675949676
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	openbookqa	off_task	500	6	19	69	406	4	9	0.6666666666666666	0.47368421052631576	2	0	0.004	0.0	0.028985507246376812	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	piqa	off_task	1838	68	55	181	1534	54	26	0.7941176470588235	0.4727272727272727	3	2	0.001632208922742111	0.001088139281828074	0.016574585635359115	0.001303780964797914
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	siqa	off_task	1954	57	51	431	1415	48	13	0.8421052631578947	0.2549019607843137	7	5	0.0035823950870010235	0.00255885363357216	0.016241299303944315	0.0035335689045936395
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	commonsense	winogrande	off_task	1267	49	44	407	767	39	18	0.7959183673469388	0.4090909090909091	16	8	0.012628255722178374	0.006314127861089187	0.03931203931203931	0.010430247718383311
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	arc_challenge	off_task	1172	16	64	96	996	11	23	0.6875	0.359375	6	2	0.005119453924914676	0.0017064846416382253	0.0625	0.002008032128514056
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	arc_easy	off_task	2376	8	61	66	2241	5	33	0.625	0.5409836065573771	0	1	0.0	0.00042087542087542086	0.0	0.0004462293618920125
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	boolq	off_task	3270	35	52	372	2811	32	14	0.9142857142857143	0.2692307692307692	5	5	0.0015290519877675841	0.0015290519877675841	0.013440860215053764	0.0017787264318747777
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	hellaswag	off_task	10042	255	241	1359	8187	213	63	0.8352941176470589	0.26141078838174275	41	16	0.004082852021509659	0.001593308105954989	0.03016924208977189	0.0019543178209356295
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	openbookqa	off_task	500	6	19	69	406	4	10	0.6666666666666666	0.5263157894736842	1	0	0.002	0.0	0.014492753623188406	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	piqa	off_task	1838	68	55	181	1534	59	21	0.8676470588235294	0.38181818181818183	2	0	0.001088139281828074	0.0	0.011049723756906077	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	siqa	off_task	1954	57	51	431	1415	47	8	0.8245614035087719	0.1568627450980392	4	4	0.0020470829068577278	0.0020470829068577278	0.009280742459396751	0.0028268551236749115
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	commonsense	winogrande	off_task	1267	49	44	407	767	41	15	0.8367346938775511	0.3409090909090909	9	3	0.007103393843725336	0.0023677979479084454	0.022113022113022112	0.003911342894393742
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	15	64	96	997	9	22	0.6	0.34375	5	1	0.004266211604095563	0.0008532423208191126	0.052083333333333336	0.0010030090270812437
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	7	60	67	2242	5	30	0.7142857142857143	0.5	0	3	0.0	0.0012626262626262627	0.0	0.0013380909901873326
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	36	46	378	2810	29	14	0.8055555555555556	0.30434782608695654	2	2	0.0006116207951070336	0.0006116207951070336	0.005291005291005291	0.0007117437722419929
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	236	256	1344	8206	190	82	0.8050847457627118	0.3203125	35	18	0.0034853614817765386	0.0017924716191993627	0.026041666666666668	0.0021935169388252497
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	9	17	71	403	7	9	0.7777777777777778	0.5294117647058824	2	0	0.004	0.0	0.028169014084507043	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	47	53	183	1555	36	18	0.7659574468085106	0.33962264150943394	3	2	0.001632208922742111	0.001088139281828074	0.01639344262295082	0.0012861736334405145
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	49	54	428	1423	35	12	0.7142857142857143	0.2222222222222222	2	4	0.0010235414534288639	0.0020470829068577278	0.004672897196261682	0.0028109627547434997
