cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_hns_a05	target_gain	log_energy_ratio	0.9206108523773469	0.5612486075711909	0.5541481175401406	-0.5415073209624517		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_hns_a10	target_gain	log_energy_ratio	0.6173508068883353	0.7361018988407907	0.7267892981072677	-0.7102103449692562		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_flat	target_gain	log_energy_ratio	0.23827575002706736	0.7540453373507637	0.7445057298958981	-0.7275226432722102		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	original_lora	target_gain	log_energy_ratio	-2.371926784360454	-2.2519773504991383	-2.253085223019228	2.1727665877232973		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	hns_f4_s1	target_gain	log_energy_ratio	0.43322863641286347	0.12135231369190935	0.12141201362342009	-0.11708388295923847		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_hns_a05	target_gain	log_energy_ratio	0.35741362504062124	0.5126710526206953	0.5129232639366386	-0.4946384267054401		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_hns_a10	target_gain	log_energy_ratio	0.35741362504062124	0.6825853037912383	0.6829211053482652	-0.6585761357767823		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_flat	target_gain	log_energy_ratio	0.5090436477851199	0.6926640530114765	0.6930048128640635	-0.6683003763633594		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	original_lora	target_gain	log_energy_ratio	-2.81598613668364	-2.2573699617982648	-2.2270658295747214	2.177969520003555		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	hns_f4_s1	target_gain	log_energy_ratio	0.5956893750676864	0.11695495331841925	0.11538488796380794	-0.11284119477608244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_hns_a05	target_gain	log_energy_ratio	1.0505794433011966	0.5155623818680387	0.5086411988745484	-0.4974280567083096		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_hns_a10	target_gain	log_energy_ratio	0.8231344091844557	0.6893975513399684	0.6801427127871639	-0.6651487702031011		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_flat	target_gain	log_energy_ratio	0.8989494205566979	0.7015451686349978	0.6921272540215833	-0.676869108763895		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	original_lora	target_gain	log_energy_ratio	-3.6704515447583765	-1.3854377821301305	-1.3381782811539356	1.3367065711005552		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	hns_f4_s1	target_gain	log_energy_ratio	-0.7129654079746621	0.0635469241088887	0.061379236782402806	-0.06131173274268428		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_hns_a05	target_gain	log_energy_ratio	0.5809347768682351	0.30876883009140466	0.2982362309264769	-0.29790823482497214		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_hns_a10	target_gain	log_energy_ratio	1.689992078162137	0.4427705327948294	0.4276669210002421	-0.4271965788074279		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_flat	target_gain	log_energy_ratio	2.2445207288090807	0.4432576469172303	0.42813741888000834	-0.42766655924010244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	original_lora	target_gain	log_energy_ratio	-5.518880380248215	-1.2318866108677007	-1.1768921863415285	1.1885563890612743		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	hns_f4_s1	target_gain	log_energy_ratio	0.7657776604172186	0.054171606529979904	0.05175325381756909	-0.05226618138301679		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a05	target_gain	log_energy_ratio	1.1354634275151811	0.2779408966022782	0.2655329367088233	-0.268164639118344		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a10	target_gain	log_energy_ratio	1.5051491946131579	0.3950303400899314	0.37739522170162304	-0.3811355935236802		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_flat	target_gain	log_energy_ratio	0.026406126221279358	0.3964005545855515	0.37870426647837513	-0.38245761227019986		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	original_lora	target_gain	log_energy_ratio	-4.119355690520196	-1.260736275157294	-1.218782916037842	1.2163912989557137		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	hns_f4_s1	target_gain	log_energy_ratio	-0.05281225244256582	0.05438747515359898	0.05257763012757676	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a05	target_gain	log_energy_ratio	1.2410879324003172	0.28483637536108586	0.27535791187805825	-0.27481757719082156		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a10	target_gain	log_energy_ratio	1.056245048851336	0.40623073478615335	0.39271264679450263	-0.3919420269719875		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_flat	target_gain	log_energy_ratio	1.056245048851336	0.4065067395492574	0.39297946698255054	-0.3922083235789192		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	original_lora	target_gain	log_energy_ratio	-0.8710801393728218	-3.1040400582168863	-3.350811137400384	2.994858950936376		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	target_gain	log_energy_ratio	0.3484320557491287	-0.01534207562902271	-0.016561770120357217	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	target_gain	log_energy_ratio	-0.26132404181184654	0.8638670114334064	0.9325444094966596	-0.833481463862353		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	target_gain	log_energy_ratio	0.3484320557491287	1.1342439314594086	1.2244162854799814	-1.0943481807473268		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	target_gain	log_energy_ratio	0.3484320557491287	1.1519553422111342	1.2435357527848094	-1.1114366126066715		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	original_lora	target_gain	log_energy_ratio	0.0871080139372842	-2.9478754941590286	-3.3356940515822315	2.844187299244994		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	target_gain	log_energy_ratio	-0.5226480836236911	-0.07436897155643941	-0.08415285399082748	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	target_gain	log_energy_ratio	-1.1324041811846663	0.8607464358362313	0.9739850857434593	-0.8304706509913871		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	target_gain	log_energy_ratio	-0.5226480836236911	1.152467860557834	1.304084990943339	-1.1119311036987145		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	target_gain	log_energy_ratio	-1.7421602787456416	1.1577681124342794	1.3100825368679134	-1.1170449251947903		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	original_lora	target_gain	log_energy_ratio	-1.5679442508710781	-2.989001915108781	-3.212613614518958	2.8838671447338755		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	target_gain	log_energy_ratio	-1.5679442508710781	-0.06881563674526352	-0.07396383735390774	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	target_gain	log_energy_ratio	0.26132404181184765	0.8689462356984916	0.9339534019630686	-0.8383820321439499		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	target_gain	log_energy_ratio	-0.3484320557491276	1.1602193986481943	1.2470171454508872	-1.1194099901815056		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	target_gain	log_energy_ratio	-0.9581881533101029	1.1662831909978828	1.253534579166722	-1.1252604954760526		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	original_lora	target_gain	log_energy_ratio	-3.075923318531362	-0.9739167250055603	-0.9542601634731761	0.9396603029102223		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	target_gain	log_energy_ratio	0.4873822159644772	0.05194739457405292	0.0508989402948782	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	target_gain	log_energy_ratio	1.1697173183147425	0.21670468328277856	0.21233093259964966	-0.20908234051981903		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	target_gain	log_energy_ratio	1.245532329686999	0.30054932834148623	0.29448334116375563	-0.28997784477642324		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	target_gain	log_energy_ratio	0.9422722841979874	0.30082052965913664	0.29474906882513624	-0.29023950689367617		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	original_lora	target_gain	log_energy_ratio	-3.7690891367919477	-2.2368344236394537	-2.1358165963261744	2.15815629623268		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	target_gain	log_energy_ratio	-0.43322863641286347	-0.12186490383119254	-0.11636135485113934	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	target_gain	log_energy_ratio	1.1588866024044222	0.6687946315581436	0.6385911529793112	-0.6452705348817865		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	target_gain	log_energy_ratio	2.2961117729881977	0.9675074286759889	0.923813761714585	-0.9334764463485106		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	target_gain	log_energy_ratio	1.6137766706379324	0.9661270748988996	0.9224957461856966	-0.932144644958309		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	original_lora	target_gain	log_energy_ratio	-4.722192136900252	-2.205727263184868	-2.065587038249882	2.1281432950540977		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	target_gain	log_energy_ratio	-0.17329145456514983	-0.12364482946495303	-0.11578909203880952	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	target_gain	log_energy_ratio	1.4188237842521358	0.6585184380516481	0.6166796651567878	-0.6353557948889782		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	target_gain	log_energy_ratio	2.1769738979746576	0.9595143710716869	0.898551911190686	-0.9257645355282149		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	target_gain	log_energy_ratio	1.8737138524856602	0.9586289424563885	0.8977227380188337	-0.9249102508655792		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	original_lora	target_gain	log_energy_ratio	-1.822022709268552	-1.7458803425002694	-1.7499236566302152	1.6844709710365018		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	target_gain	log_energy_ratio	-0.15843675732769924	0.03755052670026674	0.03763749060695502	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	target_gain	log_energy_ratio	0.9506205439662025	0.43363806382079556	0.43464233362557386	-0.4183853341269242		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	target_gain	log_energy_ratio	-0.15843675732769924	0.6000481294863719	0.6014377912069027	-0.5789421134652528		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	target_gain	log_energy_ratio	0.21124900977026329	0.5995425690923033	0.6009310599768751	-0.5784543355877066		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	original_lora	target_gain	log_energy_ratio	-1.0562450488513357	-1.7522113755607125	-1.7770863459771467	1.6905793171512855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	target_gain	log_energy_ratio	1.346712437285449	0.03364284132827245	0.03412044619629117	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	target_gain	log_energy_ratio	-0.3168735146553965	0.43592107005770714	0.4421095492976138	-0.420588038194985		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	target_gain	log_energy_ratio	0.05281225244256604	0.6081866170757367	0.6168206348195086	-0.5867943389349509		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	target_gain	log_energy_ratio	0.6073409030895098	0.6071751644424509	0.6157948232711503	-0.5858184630069887		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	original_lora	target_gain	log_energy_ratio	-2.0596778452601034	-1.7604688781629048	-1.7608161710355004	1.6985463714149995		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	target_gain	log_energy_ratio	0.712965407974651	0.04038329466371362	0.04039126119500685	-0.03896285783160902		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	target_gain	log_energy_ratio	0.5281225244256698	0.43507567228267424	0.4351615009399699	-0.41977237633296854		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	target_gain	log_energy_ratio	0.8978082915236323	0.6026256901317032	0.6027445718737333	-0.5814290113227135		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	target_gain	log_energy_ratio	-0.7657776604172133	0.6016176317573889	0.601736314636779	-0.5804564102644927		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	scalar_e	target_gain	log_energy_ratio	4.442508710801391	-0.06724403220541939	-0.07018421437099012	0.06487879923274588		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	scalar_e	target_gain	log_energy_ratio	-0.3682443409509415	0.13572308355308652	0.13400601844370028	-0.13094917720267568		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	scalar_e	target_gain	log_energy_ratio	1.5051491946131557	0.0635469241088887	0.061379236782402806	-0.06131173274268428		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	scalar_e	target_gain	log_energy_ratio	5.313588850174218	-0.06764792044544211	-0.0628482679741225	0.0652684811595651		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	scalar_e	target_gain	log_energy_ratio	-0.24910646593740182	0.12135231369190935	0.12141201362342009	-0.11708388295923847		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	scalar_e	target_gain	log_energy_ratio	0.026406126221279358	0.054171606529979904	0.05175325381756909	-0.05226618138301679		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	scalar_e	target_gain	log_energy_ratio	6.0104529616724705	-0.0774723426128498	-0.0780493924150494	0.07474734036048036		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	scalar_e	target_gain	log_energy_ratio	-1.375500920610853	0.11695495331841925	0.11538488796380794	-0.11284119477608244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	scalar_e	target_gain	log_energy_ratio	0.501716398204378	0.05438747515359898	0.05257763012757676	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	flat_e	target_gain	log_energy_ratio	4.442508710801391	-0.06724403220541939	-0.07018421437099012	0.06487879923274588		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	flat_e	target_gain	log_energy_ratio	0.9206108523773469	0.13572308355308652	0.13400601844370028	-0.13094917720267568		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed42	flat_e	target_gain	log_energy_ratio	-1.6371798257195684	0.0635469241088887	0.061379236782402806	-0.06131173274268428		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	flat_e	target_gain	log_energy_ratio	3.4843205574912925	-0.06764792044544211	-0.0628482679741225	0.0652684811595651		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed43	flat_e	target_gain	log_energy_ratio	0.9639337160186301	0.12135231369190935	0.12141201362342009	-0.11708388295923847		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed43	flat_e	target_gain	log_energy_ratio	2.0596778452601017	0.054171606529979904	0.05175325381756909	-0.05226618138301679		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	flat_e	target_gain	log_energy_ratio	3.5714285714285694	-0.0774723426128498	-0.0780493924150494	0.07474734036048036		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed44	flat_e	target_gain	log_energy_ratio	0.8231344091844557	0.11695495331841925	0.11538488796380794	-0.11284119477608244		
A_all_versions	raw_fpr	Energy	Qwen3-8B/tulu/seed44	flat_e	target_gain	log_energy_ratio	0.3168735146553967	0.05438747515359898	0.05257763012757676	-0.05247445707132838		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	target_gain	log_energy_ratio	1.5679442508710792	-0.01534207562902271	-0.016561770120357217	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	target_gain	log_energy_ratio	-1.5596230910863187	0.05194739457405292	0.0508989402948782	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	target_gain	log_energy_ratio	1.320306311064165	0.03755052670026674	0.03763749060695502	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	target_gain	log_energy_ratio	1.9163763066202029	-0.07436897155643941	-0.08415285399082748	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	target_gain	log_energy_ratio	-0.05415357955160971	-0.12186490383119254	-0.11636135485113934	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	target_gain	log_energy_ratio	-0.3168735146553965	0.03364284132827245	0.03412044619629117	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	target_gain	log_energy_ratio	4.529616724738667	-0.06881563674526352	-0.07396383735390774	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	target_gain	log_energy_ratio	-0.3249214773096485	-0.12364482946495303	-0.11578909203880952	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	target_gain	log_energy_ratio	-0.2112490097702695	0.04038329466371362	0.04039126119500685	-0.03896285783160902		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	target_gain	log_energy_ratio	-1.480836236933797	-0.01534207562902271	-0.016561770120357217	0.01480243542666003		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	target_gain	log_energy_ratio	0.7906422614534745	0.05194739457405292	0.0508989402948782	-0.0501202035734346		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	target_gain	log_energy_ratio	-0.3432796408766805	0.03755052670026674	0.03763749060695502	-0.03622972928553988		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	target_gain	log_energy_ratio	1.9163763066202029	-0.07436897155643941	-0.08415285399082748	0.07175312687996666		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	target_gain	log_energy_ratio	-0.8123036932741314	-0.12186490383119254	-0.11636135485113934	0.11757844331864177		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	target_gain	log_energy_ratio	-0.3168735146553965	0.03364284132827245	0.03412044619629117	-0.032459492338120136		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	target_gain	log_energy_ratio	-0.3484320557491276	-0.06881563674526352	-0.07396383735390774	0.06639512435587855		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	target_gain	log_energy_ratio	-0.24910646593740626	-0.12364482946495303	-0.11578909203880952	0.119295762076226		
A_all_versions	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	target_gain	log_energy_ratio	0.8978082915236323	0.04038329466371362	0.04039126119500685	-0.03896285783160902		
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	original_lora	target_gain	raw_fpr	-5.923344947735188	-0.2771700211380054	-0.42851990141506296		-1.0131594973414682	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	target_gain	raw_fpr	3.832752613240416	-0.2105538407106907	-0.3255276695995325		-0.7696525855930961	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a05	target_gain	raw_fpr	-0.4355400696864109	0.099698449174941	0.15413921547600687		0.36443490618890984	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a10	target_gain	raw_fpr	-2.874564459930312	0.4374754704177949	0.6763608296641878		1.599135526590829	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_flat	target_gain	raw_fpr	-3.484320557491287	0.43891569908179406	0.6785875013748516		1.6044000979296884	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	original_lora	target_gain	raw_fpr	-8.71080139372822	-0.28289725163968193	-0.37838492475940705		-1.0340946545868768	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	target_gain	raw_fpr	2.8745644599303173	-0.20634752942882698	-0.2759970057844992		-0.7542769536741128	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a05	target_gain	raw_fpr	2.264808362369342	0.11686848927498941	0.15631567385244802		0.42719778770716854	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a10	target_gain	raw_fpr	-2.6132404181184743	0.43024684107093253	0.5754701314452841		1.572712198247219	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_flat	target_gain	raw_fpr	-2.6132404181184743	0.43165085647388823	0.5773480509355912		1.5778443966504871	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	original_lora	target_gain	raw_fpr	-6.79442508710801	-0.2819631776444281	-0.4298644084577652		-1.0306802667839479	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	target_gain	raw_fpr	2.961672473867594	-0.20623278225685823	-0.31441032013491826		-0.7538575100900056	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a05	target_gain	raw_fpr	1.1324041811846683	0.11383040494141101	0.17353911277859538		0.416092459707945	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a10	target_gain	raw_fpr	-3.7456445993031338	0.43178672268365104	0.6582765369469251		1.5783410381711818	
A_all_versions	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_flat	target_gain	raw_fpr	-3.1358885017421585	0.4332947462059076	0.6605755805481172		1.5838534249275684	
