cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	9.756097560975604	0.7042598558828884	1.7175436059363958	1.3861607788911747	1.9004202758208966	2.100489649158215	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	3.487490523123583	1.3741534435191947	1.7175436059363958	1.3861607788911747	1.595584809822223	2.2619527864164803	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	4.018195602729335	1.4462910413258403	1.7175436059363958	1.3861607788911747	1.798836842342548	2.694522806433907	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	4.018195602729335	1.464262047209147	1.7175436059363958	1.3861607788911747	1.798836842342548	2.7121385713740964	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	1.47874306839185	1.5222643040606574	1.7175436059363958	1.3861607788911747	0.0	2.0499344499581422	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	3.327171903881691	1.5850038405895217	1.7175436059363958	1.3861607788911747	0.0	2.3820668706820847	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	2.9574861367837144	1.5908345481092854	1.7175436059363958	1.3861607788911747	0.0	2.3914759444337426	2.7831794045211167	1.0111762490965142
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	6.461880806720831	5.6660666567566915	3.5648300811200566	3.9869515655878613	2.0188135651093533	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.2195121951219505	6.811997683350772	5.6660666567566915	3.5648300811200566	3.498840828233152	2.196500269305031	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.2195121951219505	6.534247909706739	5.6660666567566915	3.5648300811200566	4.201034974721495	2.184819329227005	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.729340409401061	0.19465641195371045	5.6660666567566915	3.5648300811200566	2.5069802669324637	-0.8211841972057589	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.6391205458680815	1.7468419422372798	5.6660666567566915	3.5648300811200566	3.389792990083299	-0.6595913044122785	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.563305534495825	1.8393087748004455	5.6660666567566915	3.5648300811200566	2.8954182131729738	-0.755605025214619	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.4787430683918714	2.8443639926634243	5.6660666567566915	3.5648300811200566	1.6090111380087677	-0.20057562196824227	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.0	3.7285549462978214	5.6660666567566915	3.5648300811200566	1.4708204822617528	-0.05564722630318926	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.2181146025877965	3.8018329442078778	5.6660666567566915	3.5648300811200566	1.4897641816882867	-0.16832029779786437	1.2105021468855566	0.8605212568745038
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	11.58536585365853	1.5931202955764037	2.7429922498653454	1.17849266546365	1.9004202758208966	0.8586162381390825	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	10.36585365853658	1.8358902785366378	2.7429922498653454	1.17849266546365	1.9004202758208966	0.988432116814282	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	9.756097560975604	1.8412024524616728	2.7429922498653454	1.17849266546365	1.9004202758208966	0.9913944071863651	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	-0.6097560975609753	1.964846464875982	2.7429922498653454	1.17849266546365	3.9869515655878613	1.0633309023493078	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	1.2195121951219505	2.1927811356462277	2.7429922498653454	1.17849266546365	3.498840828233152	1.1852139259660643	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	10.0	1.2195121951219505	2.2064122952974907	2.7429922498653454	1.17849266546365	4.201034974721495	1.1927449020757934	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	3.487490523123583	2.3038861688797208	3.749737012157547	4.088430280041949	1.595584809822223	1.2123465223742615	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	4.018195602729335	3.2969206095648422	3.749737012157547	4.088430280041949	1.798836842342548	1.684820065159514	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	4.018195602729335	3.287701518494565	3.749737012157547	4.088430280041949	1.798836842342548	1.684595192766662	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	2.729340409401061	0.8522987400706957	3.749737012157547	4.088430280041949	2.5069802669324637	0.5996882335024731	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	3.6391205458680815	1.2674089337224392	3.749737012157547	4.088430280041949	3.389792990083299	0.7959532201251032	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	train_task	functional_participation+functional_energy_ratio	2	10.0	3.563305534495825	1.2706745823900851	3.749737012157547	4.088430280041949	2.8954182131729738	0.80018642798361	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	1.47874306839185	1.9435173451373688	4.582686132016739	3.7196680589653086	0.0	2.548061092780949	2.614461513391771	0.902443925326927
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	3.327171903881691	3.0189082053475977	4.582686132016739	3.7196680589653086	0.0	2.7915315289371505	2.614461513391771	0.902443925326927
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	2.9574861367837144	3.02899659228897	4.582686132016739	3.7196680589653086	0.0	2.7987524535530586	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	1.4787430683918714	3.0406728158178797	4.582686132016739	3.7196680589653086	1.6090111380087677	2.4154048951408433	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	0.0	3.7262676114077493	4.582686132016739	3.7196680589653086	1.4708204822617528	2.5706247971177447	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	train_task	functional_erank+functional_energy_ratio	1	1.0	2.2181146025877965	3.7309517315754306	4.582686132016739	3.7196680589653086	1.4897641816882867	2.5949186825404893	2.614461513391771	0.902443925326927
